3272,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3275,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3277,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3280,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3283,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3286,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3289,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3292,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3295,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3298,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3301,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3304,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3307,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3310,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3313,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3316,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3319,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3322,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3324,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3327,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3330,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3333,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3336,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3339,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3342,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3345,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3348,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3351,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3354,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3357,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3360,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3363,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3366,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3368,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3371,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3374,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3377,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3380,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3383,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.007,-0.025347,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3387,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3390,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3393,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3396,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3398,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3401,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3404,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3407,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3410,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3413,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3416,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3419,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3422,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3425,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3428,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3431,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3433,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3437,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3440,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3443,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3446,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3449,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3452,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3455,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3458,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3461,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3464,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3467,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3470,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3473,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3476,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3478,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73181,78278,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3481,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3484,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3487,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3490,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3493,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3496,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3499,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73181,78278,0.00147493,1,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3502,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3505,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3508,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3511,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3513,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3516,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3519,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3522,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3525,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3528,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3531,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3534,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3537,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3540,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3543,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3546,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3549,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3552,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3554,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3557,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3560,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3563,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3566,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3569,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3572,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3575,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3578,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3581,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3584,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3587,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3590,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.007,-0.025347,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3593,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3595,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3598,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3601,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3604,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3607,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3610,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3613,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3617,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3620,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3623,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3625,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3628,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3631,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3634,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3637,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3640,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3643,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3646,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3649,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3652,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3655,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3658,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3661,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3664,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3667,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.007,-0.025347,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3670,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.007,-0.025347,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3673,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3676,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3679,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3682,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3685,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3688,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3691,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3694,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3697,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3700,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3703,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3710,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3713,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3716,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3719,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3722,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3730,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3733,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3736,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3739,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3742,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3745,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3748,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
