3077,2.96244,-0.088609,NaN,-5.768,NaN,NaN,NaN,2.9641,294373,0.302747,451,-4.217,-22.038,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3080,2.96244,-0.0610865,NaN,-5.638,NaN,NaN,NaN,2.9635,294313,0.302747,451,-4.047,-21.1496,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3083,2.96244,-0.00738409,NaN,1.552,NaN,NaN,NaN,2.96241,294205,-0.139626,-208,-3.184,-16.6396,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3086,2.96244,0.0577301,NaN,2.524,NaN,NaN,NaN,2.96106,294071,-0.139626,-208,1.203,6.28688,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3089,2.96244,0.101363,NaN,3.189,NaN,NaN,NaN,2.96031,293996,-0.139626,-208,2.1,10.9746,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3092,2.96244,0.131571,NaN,3.664,NaN,NaN,NaN,2.9598,293946,-0.282609,-421,2.55,13.3263,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3094,2.96244,0.142311,NaN,5.768,NaN,NaN,NaN,2.95973,293939,-0.282609,-421,4.041,21.1183,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3097,2.96244,0.125529,NaN,5.768,NaN,NaN,NaN,2.9602,293985,-0.282609,-421,4.308,22.5136,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3100,2.96244,0.100692,NaN,5.445,NaN,NaN,NaN,2.96075,294040,-0.282609,-421,4.186,21.876,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3103,2.96244,0.0228235,NaN,-2.101,NaN,NaN,NaN,2.96234,294198,0.159765,238,-0.29,-1.51554,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3106,2.96244,-0.0342353,NaN,-2.955,NaN,NaN,NaN,2.9632,294283,0.159765,238,-1.776,-9.28138,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3109,2.96244,-0.0731696,NaN,-3.551,NaN,NaN,NaN,2.96394,294357,0.159765,238,-2.578,-13.4726,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3112,2.96244,-0.0953218,NaN,-5.749,NaN,NaN,NaN,2.96431,294394,0.285965,426,-3.003,-15.6937,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3115,2.96244,-0.0953218,NaN,-5.768,NaN,NaN,NaN,2.96422,294385,0.285965,426,-4.167,-21.7767,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3118,2.96244,-0.0677993,NaN,-5.451,NaN,NaN,NaN,2.96365,294328,0.285965,426,-3.954,-20.6636,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3121,2.96244,-0.0161107,NaN,-4.743,NaN,NaN,NaN,2.96259,294223,0.285965,426,-3.445,-18.0036,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3124,2.96244,0.033564,NaN,2.882,NaN,NaN,NaN,2.96145,294110,-0.187287,-279,0.036,0.188136,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3127,2.96244,0.102035,NaN,3.926,NaN,NaN,NaN,2.96036,294001,-0.187287,-279,2.528,13.2113,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3130,2.96244,0.134256,NaN,4.438,NaN,NaN,NaN,2.9598,293946,-0.187287,-279,3.037,15.8714,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3133,2.96244,0.144325,NaN,5.768,NaN,NaN,NaN,2.95965,293931,-0.271869,-405,3.685,19.2578,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3136,2.96244,0.13627,NaN,5.768,NaN,NaN,NaN,2.95994,293960,-0.271869,-405,4.213,22.0171,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3139,2.96244,0.102706,NaN,5.353,NaN,NaN,NaN,2.96072,294037,-0.271869,-405,4.125,21.5573,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3142,2.96244,0.0476609,NaN,4.598,NaN,NaN,NaN,2.96189,294153,0.215481,321,3.681,19.2369,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3145,2.96244,-0.021481,NaN,-3.526,NaN,NaN,NaN,2.96318,294281,0.215481,321,-2.004,-10.4729,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3148,2.96244,-0.0731696,NaN,-4.315,NaN,NaN,NaN,2.96403,294366,0.215481,321,-3.241,-16.9375,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3151,2.96244,-0.101363,NaN,-4.767,NaN,NaN,NaN,2.96448,294410,0.215481,321,-3.609,-18.8606,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3154,2.96244,-0.107405,NaN,-5.675,NaN,NaN,NaN,2.96445,294407,0.268512,400,-4.05,-21.1653,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3157,2.96244,-0.0865952,NaN,-5.423,NaN,NaN,NaN,2.96405,294368,0.268512,400,-4.008,-20.9458,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3160,2.96244,-0.0449758,NaN,-4.862,NaN,NaN,NaN,2.96318,294281,0.268512,400,-3.54,-18.5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3163,2.96244,0.0449758,NaN,3.818,NaN,NaN,NaN,2.96137,294102,-0.238305,-355,0.404,2.1113,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3166,2.96244,0.0993495,NaN,4.653,NaN,NaN,NaN,2.96041,294006,-0.238305,-355,2.876,15.03,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3169,2.96244,0.131571,NaN,5.17,NaN,NaN,NaN,2.95985,293951,-0.238305,-355,3.593,18.777,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3172,2.96244,0.139626,NaN,5.322,NaN,NaN,NaN,2.95975,293941,-0.238305,-355,3.825,19.9895,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3175,2.96244,0.129557,NaN,5.226,NaN,NaN,NaN,2.9601,293975,-0.238305,-355,3.924,20.5068,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3178,2.96244,0.108747,NaN,4.955,NaN,NaN,NaN,2.96054,294019,-0.238305,-355,3.793,19.8222,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3181,2.96244,0.0644429,NaN,4.355,NaN,NaN,NaN,2.96153,294117,-0.238305,-355,3.401,17.7736,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3184,2.96244,-0.0275225,NaN,-4.288,NaN,NaN,NaN,2.9633,294293,0.263813,393,-1.95,-10.1907,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3186,2.96244,-0.0812249,NaN,-5.114,NaN,NaN,NaN,2.96417,294380,0.263813,393,-3.764,-19.6707,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3189,2.96244,-0.108747,NaN,-5.564,NaN,NaN,NaN,2.96459,294421,0.263813,393,-4.196,-21.9283,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3192,2.96244,-0.11009,NaN,-4.959,NaN,NaN,NaN,2.96453,294415,0.217495,324,-4.126,-21.5625,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3195,2.96244,-0.0865952,NaN,-4.659,NaN,NaN,NaN,2.96402,294365,0.217495,324,-3.437,-17.9618,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3198,2.96244,-0.0443045,NaN,-4.082,NaN,NaN,NaN,2.96315,294278,0.217495,324,-2.934,-15.3331,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3201,2.96244,-0.00469896,NaN,-3.527,NaN,NaN,NaN,2.96236,294200,0.217495,324,-2.553,-13.342,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3204,2.96244,0.0691419,NaN,4.872,NaN,NaN,NaN,2.96081,294046,-0.284623,-424,1.993,10.4154,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3207,2.96244,0.119488,NaN,5.657,NaN,NaN,NaN,2.95995,293961,-0.284623,-424,3.851,20.1253,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3210,2.96244,0.144997,NaN,5.768,NaN,NaN,NaN,2.95962,293928,-0.284623,-424,4.214,22.0224,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3213,2.96244,0.140969,NaN,4.882,NaN,NaN,NaN,2.95983,293949,-0.202055,-301,3.985,20.8256,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3216,2.96244,0.113446,NaN,4.525,NaN,NaN,NaN,2.96047,294012,-0.202055,-301,3.51,18.3433,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3219,2.96244,0.0711557,NaN,3.95,NaN,NaN,NaN,2.96122,294087,-0.202055,-301,3.157,16.4985,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3221,2.96244,0.0067128,NaN,3.043,NaN,NaN,NaN,2.96248,294212,-0.202055,-301,2.62,13.6921,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3227,2.96244,-0.0577301,NaN,-5.224,NaN,NaN,NaN,2.9637,294333,0.29872,445,-2.805,-14.6589,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3230,2.96244,-0.106734,NaN,-5.768,NaN,NaN,NaN,2.96451,294413,0.29872,445,-4.466,-23.3393,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3233,2.96244,-0.0899516,NaN,-3.928,NaN,NaN,NaN,2.96409,294372,0.167149,249,-3.474,-18.1551,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3236,2.96244,-0.055045,NaN,-3.452,NaN,NaN,NaN,2.96336,294299,0.167149,249,-2.586,-13.5144,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3239,2.96244,-0.021481,NaN,-2.982,NaN,NaN,NaN,2.96253,294217,0.167149,249,-2.157,-11.2725,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3242,2.96244,0.0416194,NaN,-2.084,NaN,NaN,NaN,2.9613,294095,-0.302747,-451,-1.447,-7.56202,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3245,2.96244,0.100692,NaN,5.663,NaN,NaN,NaN,2.96028,293993,-0.302747,-451,3.261,17.042,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3248,2.96244,0.135599,NaN,5.768,NaN,NaN,NaN,2.95975,293941,-0.302747,-451,4.108,21.4684,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3251,2.96244,0.14164,NaN,5.768,NaN,NaN,NaN,2.95978,293944,-0.302747,-451,4.231,22.1112,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3253,2.96244,0.120159,NaN,3.795,NaN,NaN,NaN,2.9603,293995,-0.143654,-214,3.189,16.6657,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3256,2.96244,0.0839101,NaN,3.301,NaN,NaN,NaN,2.96104,294069,-0.143654,-214,2.545,13.3002,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3259,2.96244,0.0355779,NaN,2.624,NaN,NaN,NaN,2.96191,294155,-0.143654,-214,2.123,11.0948,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3262,2.96244,-0.0241661,NaN,-4.651,NaN,NaN,NaN,2.96311,294274,0.296706,442,0.875,4.57275,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3265,2.96244,-0.0745121,NaN,-5.432,NaN,NaN,NaN,2.96397,294360,0.296706,442,-3.613,-18.8815,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3268,2.96244,-0.0966644,NaN,-5.768,NaN,NaN,NaN,2.96431,294394,0.296706,442,-4.32,-22.5763,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3271,2.96244,-0.0906229,NaN,-5.768,NaN,NaN,NaN,2.96413,294376,0.296706,442,-4.28,-22.3673,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3274,2.96244,-0.0617578,NaN,-2.821,NaN,NaN,NaN,2.96354,294317,0.12083,180,-2.435,-12.7253,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3277,2.96244,-0.0328927,NaN,-2.415,NaN,NaN,NaN,2.96285,294249,0.12083,180,-1.75,-9.1455,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3280,2.96244,0.0161107,NaN,-1.719,NaN,NaN,NaN,2.96184,294148,0.12083,180,-1.136,-5.93674,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3283,2.96244,0.071827,NaN,5.106,NaN,NaN,NaN,2.96079,294044,-0.292007,-435,1.212,6.33391,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3286,2.96244,0.114118,NaN,5.768,NaN,NaN,NaN,2.96012,293977,-0.292007,-435,3.839,20.0626,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3289,2.96244,0.129557,NaN,5.768,NaN,NaN,NaN,2.95995,293961,-0.292007,-435,4.247,22.1948,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3292,2.96244,0.116803,NaN,5.768,NaN,NaN,NaN,2.96035,294000,-0.0812249,-121,4.337,22.6652,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3295,2.96244,0.0832388,NaN,2.396,NaN,NaN,NaN,2.96104,294069,-0.0812249,-121,2.064,10.7865,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3297,2.96244,0.0396055,NaN,1.78,NaN,NaN,NaN,2.96193,294157,-0.0812249,-121,1.376,7.19098,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3300,2.96244,0.00402768,NaN,1.271,NaN,NaN,NaN,2.96261,294225,-0.0812249,-121,0.936,4.89154,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3303,2.96244,-0.0469896,NaN,-4.909,NaN,NaN,NaN,2.9636,294323,0.292007,435,-1.567,-8.18914,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3306,2.96244,-0.0859239,NaN,-5.525,NaN,NaN,NaN,2.9642,294383,0.292007,435,-3.927,-20.5225,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3309,2.96244,-0.098007,NaN,-5.753,NaN,NaN,NaN,2.9643,294393,0.292007,435,-4.284,-22.3882,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3312,2.96244,-0.0832388,NaN,-5.591,NaN,NaN,NaN,2.96399,294362,0.292007,435,-4.148,-21.6774,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3315,2.96244,-0.0349066,NaN,-1.629,NaN,NaN,NaN,2.96299,294262,0.0664568,99,-1.378,-7.20143,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3318,2.96244,0.0100692,NaN,-0.984,NaN,NaN,NaN,2.96212,294176,0.0664568,99,-0.719,-3.75749,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3321,2.96244,0.059744,NaN,-0.264,NaN,NaN,NaN,2.96114,294079,0.0664568,99,-0.215,-1.12359,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3324,2.96244,0.088609,NaN,5.344,NaN,NaN,NaN,2.96063,294028,-0.287979,-429,2.102,10.9851,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3327,2.96244,0.114789,NaN,5.768,NaN,NaN,NaN,2.96023,293988,-0.287979,-429,4.123,21.5468,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3330,2.96244,0.102706,NaN,5.676,NaN,NaN,NaN,2.96053,294018,-0.287979,-429,4.302,22.4823,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3333,2.96244,0.0805537,NaN,1.477,NaN,NaN,NaN,2.96112,294077,-0.0201384,-30,2.814,14.706,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3336,2.96244,0.033564,NaN,0.804,NaN,NaN,NaN,2.96203,294167,-0.0201384,-30,0.755,3.94563,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3339,2.96244,-0.0127543,NaN,0.133,NaN,NaN,NaN,2.96292,294256,-0.0201384,-30,0.077,0.402402,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3342,2.96244,-0.0570588,NaN,-0.514,NaN,NaN,NaN,2.96376,294339,0.289993,432,-0.306,-1.59916,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3345,2.96244,-0.0926367,NaN,-5.593,NaN,NaN,NaN,2.96434,294397,0.289993,432,-3.8,-19.8588,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3348,2.96244,-0.103377,NaN,-5.768,NaN,NaN,NaN,2.96439,294402,0.289993,432,-4.265,-22.2889,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3351,2.96244,-0.0859239,NaN,-5.601,NaN,NaN,NaN,2.96393,294356,0.289993,432,-4.034,-21.0817,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3354,2.96244,-0.0443045,NaN,-0.739,NaN,NaN,NaN,2.96321,294284,-0.00402768,-6,-2.197,-11.4815,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3357,2.96244,0.00201384,NaN,-0.068,NaN,NaN,NaN,2.96226,294190,-0.00402768,-6,-0.315,-1.64619,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3359,2.96244,0.0516886,NaN,0.66,NaN,NaN,NaN,2.9613,294095,-0.00402768,-6,0.233,1.21766,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3362,2.96244,0.093308,NaN,5.597,NaN,NaN,NaN,2.96053,294018,-0.300062,-447,1.138,5.94719,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3365,2.96244,0.118817,NaN,5.768,NaN,NaN,NaN,2.96013,293978,-0.300062,-447,3.966,20.7263,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3368,2.96244,0.11546,NaN,5.768,NaN,NaN,NaN,2.96028,293993,-0.300062,-447,4.337,22.6652,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3371,2.96244,0.0859239,NaN,5.657,NaN,NaN,NaN,2.96088,294053,-0.300062,-447,4.346,22.7122,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3374,2.96244,0.0369204,NaN,0.132,NaN,NaN,NaN,2.96188,294152,0.0308789,46,1,5.226,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3377,2.96244,0.00201384,NaN,-0.376,NaN,NaN,NaN,2.96269,294233,0.0308789,46,0.045,0.23517,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3380,2.96244,-0.0463184,NaN,-1.088,NaN,NaN,NaN,2.96355,294318,0.0308789,46,-0.725,-3.78885,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3384,2.96244,-0.0959931,NaN,-5.768,NaN,NaN,NaN,2.96442,294405,0.30409,453,-3.599,-18.8084,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3386,2.96244,-0.109419,NaN,-5.768,NaN,NaN,NaN,2.96452,294414,0.30409,453,-4.268,-22.3046,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3389,2.96244,-0.0939793,NaN,-5.768,NaN,NaN,NaN,2.96408,294371,0.30409,453,-4.158,-21.7297,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3392,2.96244,-0.055045,NaN,-0.252,NaN,NaN,NaN,2.96336,294299,-0.0483322,-72,-3.589,-18.7561,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3395,2.96244,-0.00201384,NaN,0.521,NaN,NaN,NaN,2.96236,294200,-0.0483322,-72,-0.192,-1.00339,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3398,2.96244,0.0476609,NaN,1.255,NaN,NaN,NaN,2.96139,294104,-0.0483322,-72,0.626,3.27148,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3401,2.96244,0.0872665,NaN,1.848,NaN,NaN,NaN,2.96066,294031,-0.0483322,-72,1.177,6.151,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3404,2.96244,0.114789,NaN,5.768,NaN,NaN,NaN,2.96021,293986,-0.300062,-447,3.709,19.3832,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3407,2.96244,0.114118,NaN,5.768,NaN,NaN,NaN,2.96029,293994,-0.300062,-447,4.299,22.4666,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3410,2.96244,0.098007,NaN,5.768,NaN,NaN,NaN,2.96075,294040,-0.300062,-447,4.344,22.7017,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3413,2.96244,0.0543737,NaN,-0.205,NaN,NaN,NaN,2.9617,294134,0.0724983,108,2.342,12.2393,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3416,2.96244,-0.00268512,NaN,-1.043,NaN,NaN,NaN,2.96278,294242,0.0724983,108,-0.425,-2.22105,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3419,2.96244,-0.0523599,NaN,-1.781,NaN,NaN,NaN,2.96365,294328,0.0724983,108,-1.258,-6.57431,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3421,2.96244,-0.0892803,NaN,-2.338,NaN,NaN,NaN,2.96432,294395,0.302747,451,-1.716,-8.96782,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3425,2.96244,-0.108076,NaN,-5.768,NaN,NaN,NaN,2.96462,294424,0.302747,451,-3.743,-19.5609,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3428,2.96244,-0.108747,NaN,-5.768,NaN,NaN,NaN,2.96444,294406,0.302747,451,-4.211,-22.0067,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3431,2.96244,-0.0778685,NaN,-5.687,NaN,NaN,NaN,2.96369,294332,0.302747,451,-3.978,-20.789,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3434,2.96244,-0.0221523,NaN,0.873,NaN,NaN,NaN,2.96256,294220,-0.093308,-139,-0.505,-2.63913,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3437,2.96244,0.0349066,NaN,1.718,NaN,NaN,NaN,2.96148,294113,-0.093308,-139,1.003,5.24168,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3440,2.96244,0.0825675,NaN,2.433,NaN,NaN,NaN,2.96068,294033,-0.093308,-139,1.668,8.71697,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3443,2.96244,0.114789,NaN,5.768,NaN,NaN,NaN,2.96011,293976,-0.308789,-460,3.042,15.8975,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3446,2.96244,0.128886,NaN,5.768,NaN,NaN,NaN,2.95998,293964,-0.308789,-460,4.186,21.876,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3449,2.96244,0.114118,NaN,5.768,NaN,NaN,NaN,2.9604,294005,-0.308789,-460,4.359,22.7801,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3452,2.96244,0.0604152,NaN,-0.386,NaN,NaN,NaN,2.96144,294109,0.0926367,138,3.647,19.0592,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3455,2.96244,-0,NaN,-1.275,NaN,NaN,NaN,2.96258,294222,0.0926367,138,-0.323,-1.688,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3458,2.96244,-0.0483322,NaN,-1.995,NaN,NaN,NaN,2.96351,294314,0.0926367,138,-1.36,-7.10736,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3461,2.96244,-0.0859239,NaN,-2.565,NaN,NaN,NaN,2.96419,294382,0.0926367,138,-1.814,-9.47996,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3464,2.96244,-0.108076,NaN,-5.768,NaN,NaN,NaN,2.96454,294416,0.304761,454,-3.903,-20.3971,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3467,2.96244,-0.106062,NaN,-5.768,NaN,NaN,NaN,2.9644,294403,0.304761,454,-4.197,-21.9335,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3470,2.96244,-0.0812249,NaN,-5.729,NaN,NaN,NaN,2.96378,294341,0.304761,454,-4.032,-21.0712,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3473,2.96244,-0.0308789,NaN,1.028,NaN,NaN,NaN,2.96269,294233,-0.111433,-166,-1.586,-8.28844,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3476,2.96244,0.0295363,NaN,1.924,NaN,NaN,NaN,2.96157,294121,-0.111433,-166,0.953,4.98038,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3479,2.96244,0.0798824,NaN,2.681,NaN,NaN,NaN,2.96072,294037,-0.111433,-166,1.808,9.44861,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3481,2.96244,0.113446,NaN,3.198,NaN,NaN,NaN,2.96021,293986,-0.111433,-166,2.096,10.9537,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3484,2.96244,0.129557,NaN,5.768,NaN,NaN,NaN,2.95993,293959,-0.300062,-447,3.857,20.1567,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3487,2.96244,0.119488,NaN,5.768,NaN,NaN,NaN,2.96022,293987,-0.300062,-447,4.336,22.6599,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3490,2.96244,0.0845813,NaN,5.691,NaN,NaN,NaN,2.96092,294057,-0.300062,-447,4.343,22.6965,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3493,2.96244,0.0261799,NaN,-1.389,NaN,NaN,NaN,2.96212,294176,0.128886,192,1.067,5.57614,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3496,2.96244,-0.0295363,NaN,-2.219,NaN,NaN,NaN,2.96315,294278,0.128886,192,-1.288,-6.73109,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3499,2.96244,-0.071827,NaN,-2.859,NaN,NaN,NaN,2.96394,294357,0.128886,192,-2.023,-10.5722,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3502,2.96244,-0.093308,NaN,-3.192,NaN,NaN,NaN,2.96436,294399,0.290664,433,-2.342,-12.2393,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3505,2.96244,-0.108076,NaN,-5.768,NaN,NaN,NaN,2.96451,294413,0.290664,433,-4.076,-21.3012,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3508,2.96244,-0.0953218,NaN,-5.681,NaN,NaN,NaN,2.96412,294375,0.290664,433,-4.121,-21.5363,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3511,2.96244,-0.0570588,NaN,-5.174,NaN,NaN,NaN,2.96328,294291,0.290664,433,-3.65,-19.0749,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3514,2.96244,0.0033564,NaN,2.02,NaN,NaN,NaN,2.96207,294171,-0.143654,-214,0.148,0.773448,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3516,2.96244,0.0617578,NaN,2.895,NaN,NaN,NaN,2.96101,294066,-0.143654,-214,1.788,9.34409,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3519,2.96244,0.100692,NaN,3.493,NaN,NaN,NaN,2.96036,294001,-0.143654,-214,2.404,12.5633,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3522,2.96244,0.122844,NaN,5.768,NaN,NaN,NaN,2.96001,293967,-0.279924,-417,3.42,17.8729,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3525,2.96244,0.126201,NaN,5.768,NaN,NaN,NaN,2.96005,293971,-0.279924,-417,4.144,21.6565,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3528,2.96244,0.108747,NaN,5.724,NaN,NaN,NaN,2.96053,294018,-0.279924,-417,4.309,22.5188,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3531,2.96244,0.0476609,NaN,4.9,NaN,NaN,NaN,2.96186,294150,0.171177,255,3.908,20.4232,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
